"","trial_index_raw","skew_level","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","complex_PA1","complex_PA2","complex_PA3","complex_PA4","complex_PA5","complex_PA6","complex_PA7","complex_OA1","complex_OA2","complex_OA3","complex_OA4","complex_OA5","complex_OA6","complex_OA7","complex_PB1","complex_PB2","complex_PB3","complex_PB4","complex_PB5","complex_PB6","complex_PB7","complex_OB1","complex_OB2","complex_OB3","complex_OB4","complex_OB5","complex_OB6","complex_OB7","EV_A","EV_B","Var_A","Var_B","SD_A","SD_B","Skew_A","Skew_B","EV_diff","SD_diff","Skew_diff"
"17",17,"no_skew_vs_no_skew",0.55,57,0.45,11,0.52,68,0.48,42,0.27,0.26,0.09,0.08,0.11,0.06,0.13,66,45,33,23,14,8,2,0.22,0.06,0.2,0.08,0.07,0.19,0.18,75,65,59,56,52,47,34,36.3,55.52,523.71,168.7296,22.88,12.99,-0.2,-0.08,-19.22,9.89,-0.12
"18",18,"no_skew_vs_no_skew",0.51,137,0.49,91,0.56,142,0.44,125,0.2,0.03,0.18,0.25,0.09,0.1,0.15,150,135,123,114,104,93,75,0.19,0.14,0.13,0.17,0.15,0.04,0.18,148,139,136,134,132,127,119,114.46,134.52,528.7884,71.2096,23,8.44,-0.04,-0.24,-20.06,14.56,0.2
"19",19,"no_skew_vs_no_skew",0.52,103,0.48,65,0.44,109,0.56,82,0.18,0.11,0.21,0.02,0.19,0.2,0.09,115,100,90,84,78,68,47,0.13,0.16,0.18,0.05,0.12,0.21,0.15,120,104,97,94,91,85,71,84.76,93.88,360.4224,179.6256,18.98,13.4,-0.08,0.24,-9.12,5.58,-0.32
"20",20,"no_skew_vs_no_skew",0.48,55,0.52,19,0.45,56,0.55,38,0.06,0.23,0.08,0.17,0.13,0.18,0.15,78,54,45,38,32,23,6,0.15,0.02,0.16,0.18,0.12,0.29,0.08,64,56,49,46,44,41,25,36.28,46.1,323.4816,80.19,17.99,8.95,0.08,0.2,-9.82,9.04,-0.12
"21",21,"no_skew_vs_no_skew",0.56,129,0.44,82,0.46,126,0.54,111,0.18,0.09,0.21,0.19,0.1,0.08,0.15,144,127,115,107,97,85,67,0.26,0.17,0.02,0.1,0.15,0.05,0.25,129,121,119,117,115,112,107,108.32,117.9,544.2976,55.89,23.33,7.48,-0.24,0.16,-9.58,15.85,-0.4
"22",22,"no_skew_vs_no_skew",0.52,63,0.48,30,0.54,58,0.46,35,0.13,0.06,0.26,0.29,0.04,0.08,0.14,78,63,52,46,39,31,17,0.14,0.32,0.03,0.11,0.2,0.02,0.18,68,53,50,47,44,36,27,47.16,47.42,271.8144,131.4036,16.49,11.46,-0.08,-0.16,-0.26,5.03,0.08
"23",23,"no_skew_vs_no_skew",0.55,93,0.45,56,0.51,83,0.49,68,0.06,0.24,0.19,0.21,0.16,0.02,0.12,117,92,81,74,66,53,38,0.18,0.19,0.15,0.04,0.11,0.2,0.13,89,79,77,75,73,71,60,76.35,75.65,338.8275,56.2275,18.41,7.5,-0.2,-0.04,0.7,10.91,-0.16
"24",24,"no_skew_vs_no_skew",0.56,150,0.44,109,0.49,139,0.51,127,0.25,0.12,0.08,0.06,0.17,0.19,0.13,159,146,138,132,125,115,96,0.17,0.11,0.08,0.2,0.04,0.21,0.19,144,137,135,133,131,129,122,131.96,132.88,414.1984,35.9856,20.35,6,-0.24,0.04,-0.92,14.35,-0.28
"25",25,"no_skew_vs_no_skew",0.54,142,0.46,106,0.56,126,0.44,100,0.24,0.09,0.02,0.13,0.23,0.12,0.17,151,140,133,127,121,112,96,0.16,0.08,0.27,0.18,0.07,0.11,0.13,137,125,117,114,110,103,89,125.44,114.56,321.9264,166.5664,17.94,12.91,-0.16,-0.24,10.88,5.03,0.08
"26",26,"no_skew_vs_no_skew",0.51,134,0.49,99,0.55,114,0.45,100,0.24,0.09,0.12,0.05,0.18,0.13,0.19,141,130,122,117,112,104,90,0.09,0.22,0.25,0.03,0.23,0.13,0.05,125,111,109,107,105,101,85,116.85,107.7,306.1275,48.51,17.5,6.96,-0.04,-0.2,9.15,10.54,0.16
"27",27,"no_skew_vs_no_skew",0.55,110,0.45,72,0.52,87,0.48,79,0.09,0.21,0.23,0.07,0.12,0.2,0.08,130,109,98,92,85,75,53,0.16,0.09,0.2,0.21,0.1,0.02,0.22,91,87,85,83,81,79,76,92.9,83.16,357.39,15.9744,18.9,4,-0.2,-0.08,9.74,14.9,-0.12
"28",28,"no_skew_vs_no_skew",0.46,76,0.54,45,0.44,51,0.56,31,0.12,0.09,0.25,0.11,0.24,0.17,0.02,90,74,63,58,52,40,11,0.21,0.03,0.11,0.2,0.08,0.14,0.23,56,49,43,40,38,34,25,59.26,39.8,238.7124,98.56,15.45,9.93,0.16,0.24,19.46,5.52,-0.08
"29",29,"no_skew_vs_no_skew",0.53,154,0.47,115,0.49,124,0.51,107,0.05,0.24,0.15,0.06,0.08,0.1,0.32,163,156,150,143,135,125,111,0.12,0.08,0.25,0.2,0.11,0.15,0.09,134,122,117,115,113,109,95,135.67,115.33,378.8811,72.2211,19.46,8.5,-0.12,0.04,20.34,10.96,-0.16
"30",30,"no_skew_vs_no_skew",0.51,74,0.49,32,0.56,40,0.44,26,0.14,0.17,0.27,0.04,0.09,0.24,0.05,89,69,58,50,42,31,5,0.24,0.03,0.23,0.08,0.07,0.17,0.18,44,39,36,34,32,30,21,53.42,33.84,440.8236,48.2944,21,6.95,-0.04,-0.24,19.58,14.05,0.2
"31",31,"right_vs_left",0.12,107,0.88,76,0.86,102,0.14,85,0.03,0.04,0.05,0.07,0.36,0.21,0.24,125,104,91,84,80,77,69,0.22,0.2,0.05,0.21,0.03,0.25,0.04,107,103,101,99,97,95,74,79.72,99.62,101.4816,34.7956,10.07,5.9,2.34,-2.07,-19.9,4.17,4.41
"32",32,"right_vs_left",0.17,181,0.83,137,0.85,168,0.15,150,0.05,0.03,0.11,0.23,0.06,0.19,0.33,199,177,159,149,144,139,129,0.24,0.13,0.12,0.14,0.26,0.06,0.05,173,169,167,165,163,156,140,144.48,165.3,273.1696,41.31,16.53,6.43,1.76,-1.96,-20.82,10.1,3.72
"33",33,"right_vs_left",0.19,141,0.81,63,0.86,104,0.14,61,0.06,0.03,0.07,0.16,0.36,0.28,0.04,166,138,112,90,71,53,32,0.28,0.27,0.19,0.13,0.05,0.02,0.06,112,102,98,92,82,67,48,77.82,97.98,936.3276,222.6196,30.6,14.92,1.58,-2.08,-20.16,15.68,3.66
"34",34,"right_vs_left",0.1,88,0.9,51,0.87,66,0.13,49,0.03,0.02,0.07,0.3,0.33,0.05,0.2,106,84,66,56,53,49,41,0.23,0.03,0.19,0.09,0.17,0.25,0.04,71,68,66,64,62,60,38,54.7,63.79,123.21,32.6859,11.1,5.72,2.67,-2.2,-9.09,5.38,4.87
"35",35,"right_vs_left",0.15,156,0.85,95,0.8,119,0.2,92,0.04,0.05,0.02,0.13,0.07,0.35,0.34,177,152,134,118,108,99,86,0.18,0.16,0.22,0.12,0.2,0.09,0.03,129,119,115,113,109,96,71,104.15,113.6,474.4275,116.64,21.78,10.8,1.96,-1.5,-9.45,10.98,3.46
"36",36,"right_vs_left",0.15,104,0.85,47,0.87,67,0.13,53,0.06,0.02,0.07,0.18,0.29,0.28,0.1,121,98,77,61,51,43,32,0.26,0.06,0.14,0.15,0.12,0.24,0.03,71,69,67,65,63,61,41,55.55,65.18,414.2475,22.1676,20.35,4.71,1.96,-2.2,-9.63,15.64,4.16
"37",37,"right_vs_left",0.16,161,0.84,130,0.88,138,0.12,121,0.07,0.02,0.1,0.14,0.17,0.28,0.22,171,156,143,137,134,131,122,0.25,0.12,0.14,0.02,0.19,0.24,0.04,142,140,138,136,134,132,111,134.96,135.96,129.1584,30.5184,11.36,5.52,1.86,-2.34,-1,5.84,4.2
"38",38,"right_vs_left",0.14,133,0.86,83,0.81,94,0.19,73,0.03,0.02,0.05,0.25,0.2,0.19,0.26,160,135,114,97,90,83,72,0.24,0.11,0.19,0.14,0.15,0.1,0.07,100,94,92,90,88,81,64,90,90.01,301,67.8699,17.35,8.24,2.07,-1.58,-0.01,9.11,3.65
"39",39,"right_vs_left",0.2,133,0.8,63,0.85,82,0.15,43,0.02,0.07,0.08,0.1,0.04,0.29,0.4,168,138,115,97,83,70,54,0.27,0.17,0.12,0.26,0.1,0.05,0.03,91,82,77,73,64,47,21,77,76.15,784,193.9275,28,13.93,1.5,-1.96,0.85,14.07,3.46
"40",40,"right_vs_left",0.14,82,0.86,54,0.81,51,0.19,40,0.05,0.03,0.25,0.22,0.07,0.11,0.27,94,76,62,58,56,54,47,0.3,0.26,0.16,0.19,0.02,0.04,0.03,54,50,48,46,43,39,32,57.92,48.91,94.3936,18.6219,9.72,4.32,2.07,-1.58,9.01,5.4,3.65
"41",41,"right_vs_left",0.17,124,0.83,79,0.85,79,0.15,58,0.08,0.02,0.04,0.11,0.16,0.25,0.34,135,119,105,94,88,82,72,0.32,0.06,0.28,0.22,0.03,0.04,0.05,83,79,76,74,69,62,47,86.65,75.85,285.7275,56.2275,16.9,7.5,1.76,-1.96,10.8,9.4,3.72
"42",42,"right_vs_left",0.15,128,0.85,70,0.81,72,0.19,58,0.02,0.04,0.03,0.08,0.26,0.3,0.27,163,135,114,96,83,73,58,0.25,0.13,0.21,0.09,0.14,0.12,0.06,76,72,70,68,66,64,49,78.7,69.34,428.91,30.1644,20.71,5.49,1.96,-1.58,9.36,15.22,3.54
"43",43,"right_vs_left",0.2,147,0.8,105,0.84,98,0.16,68,0.03,0.02,0.12,0.16,0.21,0.26,0.2,178,153,132,120,113,107,92,0.26,0.22,0.25,0.15,0.07,0.02,0.03,105,96,93,89,80,66,46,113.4,93.2,282.24,120.96,16.8,11,1.5,-1.85,20.2,5.8,3.35
"44",44,"right_vs_left",0.16,146,0.84,104,0.88,93,0.12,75,0.03,0.02,0.06,0.18,0.24,0.3,0.17,174,150,131,118,111,105,90,0.27,0.05,0.02,0.2,0.25,0.17,0.04,98,96,94,92,90,86,65,110.72,90.84,237.0816,34.2144,15.4,5.85,1.85,-2.34,19.88,9.55,4.19
"45",45,"right_vs_left",0.16,142,0.84,86,0.88,77,0.12,59,0.02,0.03,0.07,0.06,0.2,0.38,0.24,178,150,127,112,99,89,73,0.22,0.21,0.16,0.05,0.19,0.15,0.02,82,78,76,74,72,67,42,94.96,74.84,421.4784,34.2144,20.53,5.85,1.85,-2.34,20.12,14.68,4.19
"46",46,"catch",0.75,25,0.25,47,0.71,45,0.29,66,0.03,0.24,0.07,0.19,0.08,0.12,0.27,66,41,35,31,29,26,19,0.1,0.13,0.04,0.32,0.02,0.08,0.31,75,60,55,51,49,46,40,30.5,51.09,90.75,90.8019,9.53,9.53,1.15,0.93,-20.59,0,0.22
"47",47,"catch",0.78,69,0.22,102,0.75,88,0.25,120,0.08,0.02,0.18,0.09,0.14,0.26,0.23,115,98,84,79,75,71,60,0.09,0.04,0.15,0.07,0.28,0.11,0.26,132,116,104,99,95,89,80,76.26,96,186.8724,192,13.67,13.86,1.35,1.15,-19.74,-0.19,0.2
"48",48,"catch",0.78,82,0.22,105,0.81,62,0.19,85,0.04,0.18,0.14,0.16,0.07,0.13,0.28,121,98,90,87,85,83,76,0.06,0.07,0.13,0.02,0.27,0.2,0.25,96,79,71,68,66,63,56,87.06,66.37,90.7764,81.4131,9.53,9.02,1.35,1.58,20.69,0.51,-0.23
"49",49,"catch",0.63,32,0.37,56,0.67,13,0.33,38,0.08,0.06,0.03,0.36,0.12,0.2,0.15,71,57,49,43,40,35,21,0.07,0.22,0.06,0.24,0.12,0.09,0.2,52,31,25,21,18,13,4,40.88,21.25,134.2656,138.1875,11.59,11.76,0.54,0.72,19.63,-0.17,-0.18
