"","trial_index_raw","skew_level","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","complex_outcome_A1_1","complex_outcome_A1_2","complex_outcome_A1_3","complex_outcome_A1_4","complex_outcome_A1_5","complex_outcome_A2_1","complex_outcome_A2_2","complex_outcome_A2_3","complex_outcome_A2_4","complex_outcome_A2_5","complex_outcome_B1_1","complex_outcome_B1_2","complex_outcome_B1_3","complex_outcome_B1_4","complex_outcome_B1_5","complex_outcome_B2_1","complex_outcome_B2_2","complex_outcome_B2_3","complex_outcome_B2_4","complex_outcome_B2_5","EV_A","EV_B","Var_A","Var_B","SD_A","SD_B","Skew_A","Skew_B","EV_diff","SD_diff","Skew_diff"
"18",18,"right_vs_left",0.86,52,0.14,116,0.89,66,0.11,28,-47,87,-23,-79,114,79,54,-89,-71,143,106,-44,90,-30,-56,-19,41,25,-57,38,60.96,61.82,493.1584,141.3676,22.21,11.89,2.07,-2.49,-0.86,10.32,4.56
"19",19,"right_vs_left",0.82,89,0.18,195,0.12,46,0.88,127,17,75,78,-23,-58,69,43,84,93,-94,89,-70,84,28,-85,76,-66,10,-7,114,108.08,117.28,1658.4336,692.8416,40.72,26.32,1.67,-2.34,-9.2,14.4,4.01
"20",20,"right_vs_left",0.83,130,0.17,187,0.96,153,0.04,70,-6,73,-42,69,36,33,95,61,65,-67,88,90,-75,65,-15,-52,-67,-15,111,93,139.69,149.68,458.4339,264.5376,21.41,16.26,1.76,-4.7,-9.99,5.15,6.46
"21",21,"right_vs_left",0.81,66,0.19,108,0.13,68,0.87,87,62,90,84,-57,-113,98,99,-120,95,-64,-43,-64,70,73,32,57,-32,69,59,-66,73.98,84.53,271.4796,40.8291,16.48,6.39,1.58,-2.2,-10.55,10.09,3.78
"22",22,"right_vs_left",0.87,48,0.13,115,0.17,58,0.83,80,-23,33,76,-100,62,6,-64,63,19,91,35,46,-74,27,24,87,-43,-75,51,60,56.71,76.26,507.7059,68.2924,22.53,8.26,2.2,-1.76,-19.55,14.27,3.96
"23",23,"right_vs_left",0.86,72,0.14,199,0.16,19,0.84,128,-53,71,95,77,-118,65,-61,76,45,74,20,57,-40,17,-35,13,116,-17,89,-73,89.78,110.56,1941.9316,1596.8064,44.07,39.96,2.07,-1.85,-20.78,4.11,3.92
"24",24,"right_vs_left",0.83,59,0.17,138,0.86,101,0.14,42,9,57,-92,75,10,43,-45,20,130,-10,57,37,-35,96,-54,106,-50,10,-70,46,72.43,92.74,880.6051,419.1124,29.67,20.47,1.76,-2.08,-20.31,9.2,3.84
"25",25,"right_vs_left",0.12,163,0.88,58,0.17,7,0.83,59,52,65,-63,61,48,22,109,-39,-66,32,17,31,-73,-48,80,27,9,48,50,-75,70.6,50.16,1164.24,381.5344,34.12,19.53,2.34,-1.76,20.44,14.59,4.1
"26",26,"right_vs_left",0.83,115,0.17,197,0.07,17,0.93,116,-32,128,17,55,-53,78,34,38,8,39,101,-99,59,-8,-36,90,-32,37,-46,67,128.94,109.07,948.7564,638.0451,30.8,25.26,1.76,-3.37,19.87,5.54,5.13
"27",27,"right_vs_left",0.18,170,0.82,94,0.12,38,0.88,95,-14,109,30,37,8,11,-56,64,26,49,84,15,88,-58,-91,72,33,-39,49,-20,107.68,88.16,852.5376,343.0944,29.2,18.52,1.67,-2.34,19.52,10.68,4.01
"28",28,"right_vs_left",0.88,93,0.12,192,0.93,100,0.07,31,58,19,-98,108,6,51,15,63,22,41,84,18,12,-38,24,43,-86,24,119,-69,104.88,95.17,1034.9856,309.9411,32.17,17.61,2.34,-3.37,9.71,14.56,5.71
"29",29,"right_vs_left",0.18,167,0.82,99,0.19,59,0.81,111,83,-36,99,-64,85,-92,42,-10,100,59,78,-100,-26,55,52,-87,95,68,-9,44,111.24,101.12,682.5024,416.1456,26.12,20.4,1.67,-1.58,10.12,5.72,3.25
"30",30,"right_vs_left",0.81,108,0.19,193,0.17,63,0.83,125,-68,-32,81,94,33,25,55,88,-26,51,-70,31,-10,19,93,73,-82,123,75,-64,124.15,114.46,1111.9275,542.3884,33.35,23.29,1.58,-1.76,9.69,10.06,3.34
"31",31,"no_skew_vs_no_skew",0.53,189,0.47,20,0.39,22,0.61,165,24,74,93,29,-31,-46,96,44,14,-88,111,-31,-7,44,-95,61,-20,27,59,38,109.57,109.23,7114.5451,4864.8171,84.35,69.75,-0.12,-0.45,0.34,14.6,0.33
"32",32,"no_skew_vs_no_skew",0.33,19,0.67,56,0.62,54,0.38,28,85,-15,11,-45,-17,-31,104,-85,43,25,-11,90,-54,-24,53,82,-10,-22,-99,77,43.79,44.12,302.6859,159.2656,17.4,12.62,-0.72,-0.49,-0.33,4.78,-0.23
"33",33,"no_skew_vs_no_skew",0.42,158,0.58,22,0.68,40,0.32,162,-32,72,47,94,-23,-49,-9,-67,47,100,85,11,-54,90,-92,55,70,-107,81,63,79.12,79.04,4505.6256,3238.7584,67.12,56.91,0.32,0.77,0.08,10.21,-0.45
"34",34,"no_skew_vs_no_skew",0.44,18,0.56,151,0.65,141,0.35,33,-92,91,-12,53,-22,-11,147,-91,94,12,36,27,100,17,-39,-49,-83,69,89,7,92.48,103.2,4358.5696,2653.56,66.02,51.51,-0.24,-0.63,-10.72,14.51,0.39
"35",35,"no_skew_vs_no_skew",0.36,84,0.64,12,0.54,20,0.46,80,6,99,-58,-30,67,-72,27,40,-12,29,-44,-88,85,28,39,13,78,-27,-39,55,37.92,47.6,1194.3936,894.24,34.56,29.9,0.58,0.16,-9.68,4.66,0.42
"36",36,"no_skew_vs_no_skew",0.45,182,0.55,39,0.4,188,0.6,63,25,59,97,-73,74,29,-88,100,-65,63,87,117,67,-69,-14,48,-44,23,56,-20,103.35,113,5061.1275,3750,71.14,61.24,0.2,0.41,-9.65,9.9,-0.21
"37",37,"no_skew_vs_no_skew",0.58,24,0.42,82,0.57,57,0.43,84,-74,85,62,46,-95,7,59,69,85,-138,-8,46,-130,82,67,50,84,-59,-43,52,48.36,68.61,819.4704,178.6779,28.63,13.37,0.32,0.28,-20.25,15.26,0.04
"38",38,"no_skew_vs_no_skew",0.62,78,0.38,14,0.34,38,0.66,92,6,-32,-24,38,90,50,-7,-71,36,6,-48,-86,141,70,-39,40,-8,46,82,-68,53.68,73.64,965.0176,654.3504,31.06,25.58,-0.49,-0.68,-19.96,5.48,0.19
"39",39,"no_skew_vs_no_skew",0.6,65,0.4,13,0.57,78,0.43,47,-6,-27,95,100,-97,-12,66,-57,81,-65,37,50,57,-20,-46,21,48,-93,27,44,44.2,64.67,648.96,235.5411,25.47,15.35,-0.41,-0.28,-20.47,10.12,-0.13
"40",40,"no_skew_vs_no_skew",0.41,19,0.59,124,0.37,13,0.63,89,47,59,-91,-65,69,-49,73,-57,13,144,-109,-65,66,49,72,55,-10,-83,138,-11,80.95,60.88,2666.9475,1346.3856,51.64,36.69,-0.37,-0.54,20.07,14.95,0.17
"41",41,"no_skew_vs_no_skew",0.62,47,0.38,155,0.44,121,0.56,26,79,-81,91,-54,12,22,88,-17,90,-28,144,-49,-34,90,-30,12,64,-100,-37,87,88.04,67.8,2748.0384,2223.76,52.42,47.16,0.49,0.24,20.24,5.26,0.25
"42",42,"no_skew_vs_no_skew",0.62,180,0.38,23,0.56,159,0.44,26,15,-57,38,86,98,-71,-48,139,-63,66,112,-42,33,-14,70,-11,-82,107,88,-76,120.34,100.48,5807.3044,4358.5696,76.21,66.02,-0.49,-0.24,19.86,10.19,-0.25
"43",43,"no_skew_vs_no_skew",0.44,89,0.56,41,0.54,60,0.46,43,-37,96,-70,-10,110,37,-61,-76,87,54,-7,-16,-72,89,66,27,82,67,-97,-36,62.12,52.18,567.7056,71.7876,23.83,8.47,0.24,-0.16,9.94,15.36,0.4
"44",44,"no_skew_vs_no_skew",0.3,43,0.7,75,0.63,63,0.37,43,-75,62,-16,65,7,-17,34,19,21,18,-85,-74,-10,93,139,79,-97,15,104,-58,65.4,55.6,215.04,93.24,14.66,9.66,-0.87,-0.54,9.8,5,-0.33
"45",45,"no_skew_vs_no_skew",0.37,119,0.63,16,0.45,87,0.55,8,-20,-100,81,148,10,-57,-51,143,-40,21,21,29,-62,83,16,49,125,15,-83,-98,54.11,43.55,2472.9579,1544.6475,49.73,39.3,0.54,0.2,10.56,10.43,0.34
"46",46,"catch",0.53,61,0.47,25,0.79,15,0.21,59,-18,26,63,-90,80,98,23,38,-87,-47,57,-69,63,-58,22,10,81,52,7,-91,44.08,24.24,322.8336,321.1824,17.97,17.92,-0.12,1.42,19.84,0.05,-1.54
"47",47,"catch",0.47,22,0.53,90,0.41,78,0.59,9,-55,-143,59,74,87,23,55,28,29,-45,-98,67,81,-24,52,-47,39,38,-49,28,58.04,37.29,1151.8384,1151.6859,33.94,33.94,-0.12,0.37,20.75,0,-0.49
"48",48,"catch",0.7,14,0.3,57,0.59,64,0.41,24,44,71,-59,-62,20,-147,86,95,-24,47,84,-69,-14,37,26,-41,91,-42,104,-88,26.9,47.6,388.29,387.04,19.71,19.67,0.87,-0.37,-20.7,0.04,1.24
"49",49,"catch",0.38,67,0.62,113,0.22,73,0.78,127,-120,96,92,49,-50,53,-95,-49,134,70,46,15,71,-37,-22,32,91,-15,-60,79,95.52,115.12,498.5296,500.3856,22.33,22.37,-0.49,-1.35,-19.6,-0.04,0.86
