"","trial_index_raw","skew","P_A1","O_A1","P_A2","O_A2","P_B1","O_B1","P_B2","O_B2","EV_diff","SD_diff","Skew_diff","complex_PA1","complex_PA2","complex_PA3","complex_PA4","complex_PA5","complex_PA6","complex_PB1","complex_PB2","complex_PB3","complex_PB4","complex_PB5","complex_PB6"
"44","44","lr",0.14,4,0.86,70,0.1,92,0.9,46,10.16,9.1,-4.75,0.26,0.74,0.31,0.69,0.08,0.92,0.39,0.61,0.11,0.89,0.09,0.91
"45","45","lr",0.83,72,0.17,7,0.93,48,0.07,84,10.43,15.23,-5.13,0.73,0.27,0.78,0.22,0.97,0.03,0.35,0.65,0.91,0.09,0.94,0.06
"46","46","lr",0.18,32,0.82,106,0.17,113,0.83,76,10.39,14.53,-3.43,0.35,0.65,0.22,0.78,0.16,0.84,0.49,0.51,0.04,0.96,0.29,0.71
"47","47","lr",0.81,56,0.19,2,0.87,33,0.13,51,10.4,15.13,-3.78,0.29,0.71,0.59,0.41,0.9,0.1,0.69,0.31,0.88,0.12,0.85,0.15
"48","48","lr",0.83,57,0.17,7,0.85,37,0.15,50,9.55,14.14,-3.72,0.25,0.75,0.94,0.06,0.79,0.21,0.53,0.47,0.94,0.06,0.75,0.25
"49","49","lr",0.09,9,0.91,82,0.95,51,0.05,123,20.83,5.2,-7,0.42,0.58,0.08,0.92,0.1,0.9,0.37,0.63,0.91,0.09,0.97,0.03
"50","50","lr",0.91,41,0.09,8,0.85,16,0.15,28,20.23,5.16,-4.84,0.36,0.64,0.88,0.12,0.93,0.07,0.53,0.47,0.76,0.24,0.95,0.05
"51","51","lr",0.82,33,0.18,8,0.14,18,0.86,7,19.96,5.78,-3.74,0.69,0.31,0.87,0.13,0.71,0.29,0.53,0.47,0.03,0.97,0.26,0.74
"52","52","lr",0.92,48,0.08,11,0.16,36,0.84,23,19.96,5.27,-4.94,0.32,0.68,0.9,0.1,0.93,0.07,0.36,0.64,0.3,0.7,0.08,0.92
"53","53","lr",0.15,8,0.85,126,0.16,163,0.84,74,20.06,9.5,-3.81,0.2,0.8,0.29,0.71,0.11,0.88,0.28,0.72,0.2,0.8,0.14,0.86
"54","54","lr",0.84,58,0.16,11,0.87,28,0.13,47,20.01,10.84,-4.06,0.77,0.23,0.94,0.06,0.51,0.49,0.21,0.79,0.44,0.56,0.98,0.02
"55","55","lr",0.88,83,0.12,26,0.07,91,0.93,54,19.57,9.08,-5.71,0.25,0.75,0.69,0.31,0.94,0.06,0.63,0.37,0.03,0.97,0.14,0.86
"56","56","lr",0.87,60,0.13,14,0.96,33,0.04,66,19.7,9,-6.89,0.48,0.52,0.78,0.22,0.95,0.05,0.31,0.69,0.93,0.07,0.97,0.03
"57","57","lr",0.12,2,0.88,77,0.17,69,0.83,43,20.58,14.6,-4.1,0.39,0.61,0.11,0.89,0.13,0.87,0.38,0.62,0.41,0.59,0.02,0.98
"58","58","lr",0.81,104,0.19,44,0.07,107,0.93,70,20.01,14.1,-4.95,0.32,0.68,0.71,0.29,0.86,0.14,0.36,0.64,0.15,0.85,0.03,0.98
"59","59","lr",0.07,4,0.93,122,0.87,88,0.13,135,19.63,14.3,-5.57,0.28,0.72,0.14,0.86,0.04,0.96,0.35,0.65,0.71,0.29,0.96,0.04
"60","60","lr",0.17,68,0.83,130,0.08,124,0.92,97,20.3,15.97,-4.86,0.68,0.32,0.03,0.97,0.47,0.53,0.37,0.63,0.09,0.91,0.07,0.93
"61","1","ns",0.64,20,0.36,116,0.44,27,0.56,111,-19.48,4.38,0.82,0.25,0.75,0.68,0.32,0.63,0.37,0.76,0.24,0.37,0.63,0.66,0.34
"62","2","ns",0.4,41,0.6,11,0.57,52,0.43,31,-19.97,4.3,0.69,0.58,0.42,0.22,0.78,0.65,0.35,0.21,0.79,0.44,0.56,0.6,0.4
"63","3","ns",0.7,37,0.3,131,0.57,53,0.43,129,-20.48,5.45,0.59,0.73,0.27,0.72,0.28,0.65,0.35,0.68,0.32,0.58,0.42,0.55,0.45
"64","4","ns",0.69,135,0.31,69,0.39,166,0.61,115,-20.35,5.64,-1.27,0.52,0.48,0.78,0.22,0.59,0.41,0.32,0.68,0.7,0.3,0.24,0.76
"65","5","ns",0.39,133,0.61,6,0.47,20,0.53,125,-20.12,9.53,0.57,0.27,0.73,0.43,0.57,0.38,0.62,0.24,0.76,0.3,0.7,0.52,0.48
"66","6","ns",0.52,109,0.48,45,0.62,116,0.38,70,-20.24,9.64,0.41,0.66,0.34,0.44,0.56,0.68,0.32,0.42,0.58,0.45,0.55,0.74,0.26
"67","7","ns",0.43,147,0.57,41,0.68,136,0.32,45,-20.3,10.03,1.05,0.54,0.46,0.58,0.42,0.25,0.75,0.69,0.31,0.64,0.36,0.77,0.23
"68","8","ns",0.48,51,0.52,165,0.33,64,0.67,162,-19.38,10.87,0.64,0.53,0.47,0.38,0.62,0.59,0.41,0.3,0.7,0.29,0.71,0.35,0.65
"69","9","ns",0.48,35,0.52,194,0.4,59,0.6,189,-19.32,15.75,0.33,0.28,0.72,0.35,0.65,0.53,0.47,0.63,0.37,0.36,0.64,0.47,0.53
"70","10","ns",0.46,18,0.54,74,0.42,84,0.58,57,-20.1,14.58,-0.48,0.24,0.76,0.72,0.28,0.38,0.62,0.43,0.57,0.27,0.73,0.53,0.47
"71","11","ns",0.63,92,0.37,44,0.59,87,0.41,105,-20.14,14.32,-0.91,0.31,0.69,0.42,0.58,0.72,0.28,0.54,0.46,0.5,0.5,0.7,0.3
"72","12","ns",0.46,18,0.54,94,0.3,114,0.7,64,-19.96,14.97,-1.03,0.66,0.34,0.43,0.57,0.52,0.48,0.39,0.61,0.41,0.59,0.23,0.77
"73","13","ns",0.51,131,0.49,74,0.43,141,0.57,92,-10,4.23,-0.32,0.3,0.7,0.5,0.5,0.51,0.49,0.66,0.34,0.38,0.62,0.53,0.47
"74","14","ns",0.6,11,0.4,130,0.42,6,0.58,114,-10.04,5,0.73,0.26,0.74,0.55,0.45,0.62,0.38,0.44,0.56,0.59,0.41,0.29,0.71
"75","15","ns",0.56,54,0.44,32,0.41,47,0.59,59,-9.76,5.02,0.13,0.55,0.45,0.46,0.54,0.68,0.32,0.71,0.29,0.48,0.52,0.24,0.76
"76","16","ns",0.36,26,0.64,57,0.47,45,0.53,66,-10.29,4.4,-0.46,0.67,0.33,0.27,0.73,0.54,0.46,0.26,0.74,0.41,0.59,0.49,0.51
"77","17","ns",0.53,73,0.47,22,0.62,71,0.38,39,-9.81,9.92,0.37,0.62,0.38,0.61,0.39,0.4,0.6,0.25,0.75,0.46,0.54,0.67,0.33
"78","18","ns",0.59,5,0.41,74,0.45,70,0.55,21,-9.76,9.56,0.17,0.59,0.41,0.68,0.32,0.46,0.54,0.36,0.64,0.46,0.54,0.44,0.56
"79","19","ns",0.67,123,0.33,39,0.62,129,0.38,67,-10.16,9.41,-0.23,0.65,0.35,0.71,0.29,0.6,0.4,0.29,0.71,0.38,0.62,0.72,0.28
"80","20","ns",0.42,2,0.58,51,0.54,53,0.46,26,-10.16,10.72,-0.16,0.38,0.62,0.3,0.7,0.49,0.51,0.37,0.63,0.68,0.32,0.46,0.54
"81","21","ns",0.45,45,0.55,142,0.33,157,0.67,85,-10.41,14.4,-0.92,0.24,0.76,0.35,0.65,0.48,0.52,0.34,0.66,0.45,0.55,0.27,0.73
"82","22","ns",0.69,157,0.31,22,0.68,94,0.32,194,-10.85,15.79,-1.59,0.34,0.66,0.51,0.49,0.78,0.22,0.69,0.31,0.77,0.23,0.48,0.52
"83","23","ns",0.48,17,0.52,70,0.36,69,0.64,46,-9.72,15.44,-0.66,0.3,0.7,0.66,0.34,0.4,0.6,0.59,0.41,0.28,0.72,0.48,0.52
"84","24","ns",0.43,6,0.57,137,0.68,125,0.32,18,-10.09,14.94,0.49,0.41,0.59,0.48,0.52,0.4,0.6,0.39,0.61,0.56,0.44,0.76,0.24
"85","25","ns",0.43,99,0.57,10,0.57,83,0.43,3,-0.33,4.45,0.56,0.3,0.7,0.45,0.55,0.42,0.58,0.31,0.69,0.78,0.22,0.48,0.52
"86","26","ns",0.4,13,0.6,41,0.41,19,0.59,38,-0.41,4.38,-0.04,0.27,0.73,0.66,0.34,0.3,0.7,0.36,0.64,0.57,0.43,0.32,0.68
"87","27","ns",0.67,51,0.33,122,0.46,44,0.54,101,-0.35,4.98,0.88,0.22,0.78,0.72,0.28,0.66,0.34,0.73,0.27,0.44,0.56,0.51,0.49
"88","28","ns",0.53,93,0.47,135,0.7,124,0.3,87,-0.16,4,0.99,0.27,0.73,0.58,0.42,0.51,0.49,0.55,0.45,0.67,0.33,0.74,0.26
"89","29","ns",0.69,118,0.31,36,0.58,115,0.42,60,0.68,10.77,-0.5,0.55,0.45,0.62,0.38,0.78,0.22,0.32,0.68,0.71,0.29,0.52,0.48
"90","30","ns",0.64,151,0.36,48,0.42,68,0.58,148,-0.48,9.96,-0.26,0.35,0.65,0.75,0.25,0.58,0.42,0.31,0.69,0.27,0.73,0.49,0.51
"91","31","ns",0.31,6,0.69,115,0.56,46,0.44,127,-0.43,10.2,-1.06,0.75,0.25,0.24,0.76,0.52,0.48,0.47,0.53,0.73,0.27,0.41,0.59
"92","32","ns",0.52,98,0.48,130,0.47,107,0.53,120,-0.53,9.5,0.2,0.24,0.76,0.23,0.77,0.61,0.39,0.39,0.61,0.55,0.45,0.42,0.58
"93","33","ns",0.53,6,0.47,52,0.67,32,0.33,17,0.57,15.91,0.84,0.26,0.74,0.38,0.62,0.58,0.42,0.35,0.65,0.52,0.48,0.75,0.25
"94","34","ns",0.39,100,0.61,23,0.58,72,0.42,27,-0.07,15.35,0.77,0.42,0.58,0.22,0.78,0.51,0.49,0.39,0.61,0.57,0.43,0.59,0.41
"95","35","ns",0.43,67,0.57,9,0.46,18,0.54,47,0.28,14.26,0.44,0.52,0.48,0.57,0.43,0.28,0.72,0.32,0.68,0.67,0.33,0.36,0.64
"96","36","ns",0.55,41,0.45,170,0.31,26,0.69,132,-0.09,15.16,1.02,0.32,0.68,0.59,0.41,0.53,0.47,0.41,0.59,0.25,0.75,0.35,0.65
"97","37","ns",0.35,4,0.65,110,0.3,133,0.7,33,9.9,4.73,-1.5,0.35,0.65,0.32,0.68,0.37,0.63,0.74,0.26,0.21,0.79,0.56,0.44
"98","38","ns",0.58,16,0.42,46,0.65,11,0.35,33,9.9,4.32,-0.31,0.33,0.67,0.43,0.57,0.65,0.35,0.6,0.4,0.75,0.25,0.5,0.5
"99","39","ns",0.56,51,0.44,144,0.51,123,0.49,39,10.08,4.17,0.28,0.43,0.57,0.29,0.71,0.76,0.24,0.28,0.72,0.68,0.32,0.44,0.56
"100","40","ns",0.61,36,0.39,123,0.54,96,0.46,19,9.35,4.05,0.61,0.22,0.78,0.36,0.64,0.68,0.32,0.76,0.24,0.59,0.41,0.38,0.62
"101","41","ns",0.55,75,0.45,17,0.31,11,0.69,52,9.61,9.89,0.62,0.41,0.59,0.76,0.24,0.4,0.6,0.28,0.72,0.29,0.71,0.32,0.68
"102","42","ns",0.31,50,0.69,18,0.37,11,0.63,22,9.99,9.49,1.36,0.45,0.55,0.24,0.76,0.37,0.63,0.67,0.33,0.35,0.65,0.41,0.59
"103","43","ns",0.35,53,0.65,17,0.57,25,0.43,12,10.19,10.73,0.91,0.44,0.56,0.45,0.55,0.27,0.73,0.48,0.52,0.64,0.36,0.51,0.49
"104","44","ns",0.52,85,0.48,6,0.55,64,0.45,3,10.53,9.12,0.12,0.77,0.23,0.56,0.44,0.39,0.61,0.7,0.3,0.5,0.5,0.67,0.33
"105","45","ns",0.45,16,0.55,65,0.34,19,0.66,40,10.09,14.43,0.48,0.4,0.6,0.41,0.59,0.48,0.52,0.48,0.52,0.32,0.68,0.36,0.64
"106","46","ns",0.35,66,0.65,11,0.65,12,0.35,36,9.85,14.78,0,0.54,0.46,0.43,0.57,0.26,0.74,0.27,0.73,0.7,0.3,0.63,0.37
"107","47","ns",0.53,15,0.47,74,0.7,24,0.3,56,9.13,14.79,-0.75,0.28,0.72,0.6,0.4,0.5,0.5,0.53,0.47,0.62,0.38,0.79,0.21
"108","48","ns",0.68,22,0.32,116,0.67,21,0.33,83,10.62,14.7,0.05,0.37,0.63,0.75,0.25,0.64,0.36,0.4,0.6,0.51,0.49,0.78,0.22
"109","49","ns",0.44,85,0.56,55,0.43,37,0.57,57,19.8,4.99,0.52,0.48,0.52,0.47,0.53,0.41,0.59,0.56,0.44,0.26,0.74,0.65,0.35
"110","50","ns",0.63,83,0.37,7,0.32,82,0.68,12,20.48,4.04,-1.31,0.4,0.6,0.46,0.54,0.74,0.26,0.46,0.54,0.41,0.59,0.24,0.76
"111","51","ns",0.4,50,0.6,119,0.51,44,0.49,100,19.96,5.81,-0.45,0.51,0.49,0.45,0.55,0.35,0.65,0.31,0.69,0.61,0.39,0.47,0.53
"112","52","ns",0.31,17,0.69,54,0.7,31,0.3,5,19.33,5.2,0.05,0.29,0.71,0.32,0.68,0.31,0.69,0.22,0.78,0.46,0.54,0.77,0.23
"113","53","ns",0.59,17,0.41,63,0.56,27,0.44,2,19.86,10.21,0.61,0.47,0.53,0.76,0.24,0.44,0.56,0.24,0.76,0.72,0.28,0.51,0.49
"114","54","ns",0.53,19,0.47,59,0.42,30,0.58,9,19.98,9.6,-0.2,0.33,0.67,0.32,0.68,0.63,0.37,0.39,0.61,0.69,0.31,0.25,0.75
"115","55","ns",0.51,101,0.49,22,0.44,75,0.56,16,20.33,10.2,-0.28,0.64,0.36,0.52,0.48,0.49,0.51,0.38,0.62,0.21,0.79,0.58,0.42
"116","56","ns",0.58,15,0.42,48,0.33,19,0.67,4,19.91,9.24,-0.4,0.46,0.54,0.36,0.64,0.77,0.23,0.47,0.53,0.43,0.57,0.24,0.76
"117","57","ns",0.52,52,0.48,7,0.44,18,0.56,4,20.24,15.53,-0.32,0.25,0.75,0.31,0.69,0.59,0.41,0.38,0.62,0.68,0.32,0.29,0.71
"118","58","ns",0.53,36,0.47,87,0.39,26,0.61,49,19.94,14.23,0.57,0.24,0.76,0.79,0.21,0.45,0.55,0.44,0.56,0.5,0.5,0.3,0.7
"119","59","ns",0.58,8,0.42,53,0.66,2,0.34,16,20.14,15.58,-0.36,0.26,0.74,0.54,0.46,0.59,0.41,0.74,0.26,0.69,0.31,0.57,0.43
"120","60","ns",0.56,163,0.44,33,0.59,44,0.41,144,20.8,15.35,-0.61,0.58,0.42,0.67,0.33,0.41,0.59,0.37,0.63,0.29,0.71,0.77,0.23
"121","1","rl",0.05,66,0.95,32,0.97,54,0.03,43,-19.97,5.53,9.61,0.22,0.78,0.14,0.86,0.02,0.98,0.26,0.74,0.93,0.07,0.98,0.02
"122","2","rl",0.9,77,0.1,188,0.91,117,0.09,18,-19.99,4.97,5.54,0.37,0.63,0.86,0.14,0.92,0.08,0.31,0.69,0.88,0.12,0.92,0.08
"123","3","rl",0.19,116,0.81,93,0.06,102,0.94,119,-20.61,4.98,5.28,0.28,0.72,0.13,0.87,0.21,0.79,0.3,0.7,0.03,0.97,0.07,0.93
"124","4","rl",0.17,106,0.83,49,0.1,30,0.9,84,-19.91,5.21,4.43,0.29,0.71,0.31,0.69,0.11,0.89,0.38,0.62,0.08,0.92,0.11,0.89
"125","5","rl",0.82,74,0.18,172,0.09,24,0.91,120,-19.72,10.18,4.54,0.6,0.4,0.71,0.29,0.98,0.02,0.22,0.78,0.2,0.8,0.06,0.94
"126","6","rl",0.12,134,0.88,43,0.09,12,0.91,80,-19.96,10.11,5.21,0.49,0.51,0.05,0.95,0.19,0.81,0.21,0.79,0.37,0.63,0.02,0.98
"127","7","rl",0.88,15,0.12,74,0.86,46,0.14,18,-20,9.45,4.41,0.21,0.79,0.52,0.48,0.98,0.02,0.39,0.61,0.85,0.15,0.87,0.13
"128","8","rl",0.09,106,0.91,51,0.85,79,0.15,61,-20.35,9.31,4.83,0.47,0.53,0.08,0.92,0.1,0.9,0.67,0.33,0.81,0.19,0.93,0.07
"129","9","rl",0.83,40,0.17,133,0.07,6,0.93,81,-19.94,15.79,5.13,0.3,0.7,0.48,0.52,0.98,0.02,0.25,0.75,0.13,0.87,0.05,0.95
"130","10","rl",0.14,104,0.86,36,0.83,70,0.17,45,-20.23,14.21,3.83,0.24,0.76,0.08,0.92,0.16,0.84,0.3,0.7,0.91,0.09,0.8,0.2
"131","11","rl",0.85,84,0.15,131,0.98,111,0.02,95,-19.63,14.54,8.82,0.32,0.68,0.93,0.07,0.81,0.19,0.23,0.77,0.97,0.03,0.98,0.02
"132","12","rl",0.94,54,0.06,179,0.85,87,0.15,44,-19.05,14.34,5.66,0.36,0.64,0.96,0.04,0.93,0.07,0.65,0.35,0.9,0.1,0.76,0.24
"133","13","rl",0.84,55,0.16,85,0.12,51,0.88,72,-9.68,4.18,4.19,0.3,0.7,0.88,0.12,0.82,0.18,0.29,0.71,0.2,0.8,0.09,0.91
"134","14","rl",0.19,43,0.81,21,0.98,36,0.02,12,-10.34,5.27,8.44,0.22,0.78,0.76,0.24,0.03,0.97,0.33,0.67,0.97,0.03,0.98,0.02
"135","15","rl",0.9,22,0.1,53,0.92,36,0.08,17,-9.38,4.15,5.77,0.32,0.68,0.92,0.08,0.89,0.11,0.25,0.75,0.85,0.15,0.94,0.06
"136","16","rl",0.85,39,0.15,62,0.04,41,0.96,53,-10.07,5.86,6.66,0.32,0.68,0.93,0.07,0.81,0.19,0.68,0.32,0.03,0.97,0.06,0.94
"137","17","rl",0.95,31,0.05,114,0.05,14,0.95,47,-10.2,10.9,8.26,0.78,0.22,0.96,0.04,0.91,0.09,0.46,0.54,0.08,0.92,0.02,0.98
"138","18","rl",0.07,90,0.93,22,0.81,40,0.19,21,-9.63,9.9,4.95,0.26,0.74,0.1,0.9,0.06,0.94,0.23,0.77,0.88,0.12,0.79,0.21
"139","19","rl",0.15,127,0.85,36,0.16,9,0.84,70,-10.59,10.13,3.82,0.24,0.76,0.57,0.43,0.02,0.98,0.73,0.27,0.03,0.97,0.51,0.49
"140","20","rl",0.92,19,0.08,77,0.94,36,0.06,9,-10.74,9.33,6.8,0.33,0.67,0.96,0.04,0.9,0.1,0.32,0.68,0.95,0.05,0.94,0.06
"141","21","rl",0.84,60,0.16,167,0.92,95,0.08,6,-10.76,15.08,4.94,0.44,0.56,0.76,0.24,0.9,0.1,0.45,0.55,0.88,0.12,0.95,0.05
"142","22","rl",0.18,97,0.82,36,0.84,61,0.16,39,-10.5,15.37,3.51,0.77,0.23,0.13,0.87,0.35,0.65,0.66,0.34,0.85,0.15,0.82,0.18
"143","23","rl",0.13,177,0.87,90,0.95,115,0.05,53,-10.59,15.75,6.33,0.55,0.45,0.12,0.88,0.14,0.86,0.39,0.61,0.91,0.09,0.98,0.02
"144","24","rl",0.9,48,0.1,131,0.97,68,0.03,5,-9.81,14.15,8.18,0.28,0.72,0.75,0.25,0.96,0.04,0.25,0.75,0.95,0.05,0.98,0.02
"145","25","rl",0.17,52,0.83,31,0.97,35,0.03,13,0.23,4.14,7.28,0.47,0.53,0.34,0.66,0.02,0.98,0.29,0.71,0.94,0.06,0.98,0.02
"146","26","rl",0.83,22,0.17,49,0.91,29,0.09,8,-0.52,4.13,4.63,0.26,0.74,0.64,0.36,0.9,0.1,0.64,0.36,0.95,0.05,0.84,0.16
"147","27","rl",0.04,166,0.96,62,0.09,15,0.91,71,0.2,4.35,7.55,0.33,0.67,0.05,0.95,0.04,0.96,0.38,0.62,0.1,0.9,0.08,0.92
